text,label
https://pub-fff326714c2d49028f58c033d78dcb6d.r2.dev/offiah.html,1
https://3gdot.com/,1
https://aide-a-proteger-vos-donnees-1.web.app/,1
slotmitosbet18.weebly.com,0
https://anutd-806a.erbiefdseudsrg.workers.dev/,1
https://btuyscte7.duckdns.org,1
news.sky.com,0
https://pub-c42c9b4bf2894b79ac5ea7ba7de796c4.r2.dev/index.html,1
howdini.com,0
sanluisrey.org,0
https://worker-morning-scene-43ca.yolopen528.workers.dev/,1
p-bn01.weebly.com,0
https://servicefbhelpmeta.firebaseapp.com/,1
https://btinternet2022upgrade.weebly.com/,1
https://atthome.pory.app/,1
http://pub-e7b486cba03943a3b5a8950d7617ff59.r2.dev/hen6.html,1
odinsedge.blogspot.com,0
https://jmpietteorange.wixsite.com/my-site,1
https://old-pine-5c9d.kwv7tqcq.workers.dev/,1
sheetmusicdirect.com,0
hermitmarketing.com,0
https://sketchco.com.sa/wp-admin/includes/june/webmail-jp/,1
http://pub-b28f408c4edf4dd9a17e3bb45b435665.r2.dev/index.html,1
metoffice.gov.uk,0
https://courierhelpdesk01.wixsite.com/payment,1
https://rknzgt.cfd/fr,1
https://sdherg5sjifwej8gji32fjifurs2ijdig5zsqnjsqdnj2jdrcuu2w.weebly.com/,1
cegeplimoilou.ca,0
2022a9.weebly.com,0
https://prod-rd-10040.firebaseapp.com/,1
campinglasgaviotas.net,0
uci.org,0
tookstookson.blogspot.com,0
9to5google.com,0
der.joshuarms.com,0
https://tiaojianjian.com/,1
https://wuerjiua153.hrarhrht.workers.dev/,1
my.clevelandclinic.org,0
https://metiamauskwalleit.gitbook.io/us,1
https://pub-e12629b70cbc4010bd8b8912cde6b953.r2.dev/index.html,1
https://generationc.fr/fmABv,1
goethe.de,0
es-la.facebook.com,0
https://pub-9111940b85a34f66ab42726c5fcb58e3.r2.dev/obbl.html#recipient@example.com,1
https://cembralinkberprfung.sviluppo.host/,1
https://reagan-mail-109228.weeblysite.com/,1
pg-017.weebly.com,0
https://reagan-109342.weeblysite.com/,1
https://telstracomservice-108542.weeblysite.com/,1
https://metmuchormextnsion.webflow.io,1
slotmitosbet03.weebly.com,0
https://www.brooksoutletsale.de/,1
ads.google.com,0
https://wordpress-1286910-4676801.cloudwaysapps.com/,1
https://home-105905.weeblysite.com/,1
https://btinternet-105262.weeblysite.com/,1
https://wbl.qhd.mybluehost.me/,1
robihachi.jp,0
macrumors.com,0
https://www.nqduoxl.top/,1
https://jijhdksgbubjkewhuijbbjhtg3uwfcbndfdzgvuk.pages.dev/,1
https://jasmistehavsenipodefans03.pages.dev/,1
https://virgin-109933.weeblysite.com/,1
pt-br.paltalk.com,0
nmcrs.org,0
https://help-metwalletextten-io.webflow.io/,1
pragmatic-slot47.weebly.com,0
https://extension--meta.webflow.io/,1
euronews.com,0
onlineoptimal.ga,0
http://cyberschoke.com/en,1
motor-home.net,0
4268196.fls.doubleclick.net,0
stackoverflow.com,0
horodysche.pp.ua,0
http://vcvcvbhbcdtcvwcdutuvdcegvcdcvcgbg.pages.dev,1
likomat.blogspot.com,0
culturaindigena.it,0
https://emv1.365iying.com/,1
https://pbancontactbelgiqu.wixsite.com/payconiq/blank-1,1
akismet.com,0
dunamisfamily.com,0
https://of-mtamsketnsion.gitbook.io/us,1
firebase.google.com,0
https://pub-38c29a0c10724eae8346e1fad45e3f50.r2.dev/response_type.html,1
dasuqian.cn,0
https://support-xfinity.141-98-115-112.cprapid.com/,1
infobae.com,0
docs.docker.com,0
seznam.cz,0
http://wpcrew.net/,1
one.progmxs.com,0
https://fafidevappstartnoeinz.dhalia.workers.dev/,1
https://aol-100857.weeblysite.com/,1
https://snetmailsecure.weebly.com/,1
https://samrockchem.com/,1
https://hotmail-105506.weeblysite.com/,1
consumer.huawei.com,0
sv388-020.weebly.com,0
stationplay-idn.weebly.com,0
https://thatrealatt.weebly.com/,1
it.wikipedia.org,0
primacenter.com,0
https://gryfde2.ktt55.my.id/,1
https://currentlyatt909.weebly.com/,1
brandque.ga,0
https://kdotts1.wixsite.com/my-site-1,1
mindinc.cf,0
https://pub-51e2b30cd4ec421b9b3660945793dfc7.r2.dev/verifications.html,1
https://seatbus.myportfolio.com/,1
https://meta-getsupport600152.web.app/,1
professorevans.com,0
https://www.ldfresh.cn,1
tradethemarkets.com,0
copyblogger.com,0
vr.youtube.com,0
https://metamsieklogir.webflow.io/,1
antoniodipietro.com,0
servedby.ipromote.com,0
https://mail-102416.weeblysite.com/,1
ncbi.nlm.nih.gov,0
appsource.microsoft.com,0
constantcontact.com,0
https://newgriff1617.wixsite.com/my-site,1
webdesign.tutsplus.com,0
https://wlnts5qd.duckdns.org,1
redrousel.blogspot.com,0
99designs.com,0
thenation.com,0
commerce.gov,0
https://secure-fav-page-priv.start.page/,1
speckyboy.com,0
fr.linkedin.com,0
https://webmail-105731.weeblysite.com/,1
kaggle.com,0
podarkirostov.ru,0
xero.com,0
internetsociety.org,0
https://twint-kundenservice.web.app/1/0100018a12395df9-0788dcf2-ae30-424e-a2a9-de59255f48ab-000000/qw0f9UhltylcR7z3kREvH-cSy-w=335,1
https://downfrs.hzq.workers.dev,1
https://hotmail-109824.weeblysite.com/,1
canadalondonchinese.com,0
https://taxfile-myg0v-online.firebaseapp.com/,1
https://pub-0b366962715b4b8ca9b67a32dc218dbf.r2.dev/bloewe.html,1
https://pub-089eb7a737454afbab9ce710b4d422d0.r2.dev/docuss_3456787654324567897865433456789.html,1
https://mufg.wukongpc.com,1
http://pub-51f896deb233450089fc1a520e6ed957.r2.dev/kanehods.html,1
ad.atdmt.com,0
http://pub-0c9575bea2c74c7ca18bb6d551795938.r2.dev/index.html,1
sfchronicle.com,0
waterindustryforum.com,0
https://pub-1c02498baf424bedab23657e6952989f.r2.dev/unit101.html,1
thestar.com.my,0
https://sev-update.woolies998368.workers.dev,1
http://att-87ihk51.gamma.site/,1
crf-italia.com,0
https://turbo-chainsaw-deck.pages.dev,1
https://att-100006.weeblysite.com/,1
https://motamasnkio.gitbook.io/us,1
https://learn-about-trezor.gitbook.io/us,1
http://jxhaojcu.duckdns.org,1
lastenrad-oldenburg.de,0
cvent.com,0
https://samlporder-pagepdf.weebly.com/,1
slotmitosbet53.weebly.com,0
tady.cz,0
https://btbroadband.simdif.com/,1
https://mbemailt6jar1m.web.app/,1
https://pub-191bddb2cc0f4bd7af6a1f33863748a1.r2.dev/fb-tb168.html,1
static1.squarespace.com,0
blogs.o-seven.co.jp,0
pragmaticplay-35.weebly.com,0
https://shaw-102387.weeblysite.com/,1
https://bafybeiajlb5sbjq24vxvmkjk5ppra2hwakqsj34p3k6t2fihufwmbzpese.ipfs.cf-ipfs.com/,1
https://myyahoo87243.activehosted.com/f/1,1
https://h-bergg.wixsite.com/my-site-1,1
https://taylorbuilderpty47-onlinedocs.firebaseapp.com/,1
http://adobe-pdf.pages.dev,1
https://pub-cf7659d5ca9341d3ab0caf93e7aff066.r2.dev/adobe2024.html,1
https://roninwalletio.github.io/,1
contenttabloide.blogspot.com,0
zillow.com,0
https://kvjueo.hdhber.workers.dev,1
sicilianodentro.it,0
https://home-100670.weeblysite.com/,1
cityup.org,0
gist.githubusercontent.com,0
https://accesssynch.ukit.me/,1
argentina.gob.ar,0
https://lnkprihodova.wixsite.com/my-site,1
https://pogodynkabaltyk.pl/,1
https://9vvsgzl.duckdns.org/,1
https://ikigia.w3spaces.com/index.html,1
seguros-generales.es,0
https://sharepoint365.skyland-zero.workers.dev,1
https://web-newton-co.webflow.io/,1
https://bafybeif5lxemx467vuf3hd75pv72kedinjsm5rqp7iu6re6tmiwsq7z2ze.ipfs.cf-ipfs.com/,1
http://casiefe636.webcindario.com,1
https://telstra-109049.weeblysite.com/,1
pgsoft-13.weebly.com,0
bs.serving-sys.com,0
https://auth.360dynamic.workers.dev/,1
https://editor.domainspot.com/free/gawyuhgfds5ut6e/btconnect,1
senate.gov,0
https://att-108221.weeblysite.com/,1
https://cbsnjerpso.web.app/,1
https://6sytsu5uyss56u5s56u56.pages.dev/,1
http://9r44wtruu.duckdns.org/ug2a4.html,1
kittylambda.com,0
https://cremdsuels.firebaseapp.com/,1
https://pub-f4ae595bab044c64abbb4a7e71f61cf8.r2.dev/mafo.html,1
https://shibawap-token-connect.blogspot.com/,1
https://auntpam.firebaseapp.com/,1
deinboden24.de,0
https://centinela.press/wp-includes/n/,1
eepurl.com,0
sega.fcuif.com,0
https://microolucy-snow.mngolrq.workers.dev,1
joker123-17.weebly.com,0
kawayo.blogspot.com,0
kuyhaame.net,0
https://uskdhfsju.xyz/i,1
https://jqe0fe.webwave.dev/,1
https://pub-02699f88bae04379a6389ba0911ae667.r2.dev/DocuSign.html,1
edpb.europa.eu,0
ur-l.ru,0
nypl.org,0
https://att-108325.weeblysite.com/,1
healthypets.mercola.com,0
mitosjoker123.ezyro.com,0
https://serc.unimap.edu.my/wp-content/themes/twentynineteen/swi/sbb/fss/index.php,1
tesco.com,0
https://tron-metamaskchrome.webflow.io/,1
zamarus.blogspot.com,0
core.thepointyspritesclub.com,0
rfi.fr,0
http://salesmobily.com,1
https://pub-47b7304c44c943e582d7a48f76c0703d.r2.dev/67677.html,1
https://usariousder.weebly.com/,1
https://www.instagram-e-mail-confirmation.com/,1
https://inicial-instagram.vercel.app/,1
usajobsindex.com,0
kontakts.site,0
avex.lnk.to,0
alldrive.ga,0
gatsuill.blogspot.com,0
https://sbcglobal-104958.weeblysite.com/,1
degruyter.com,0
https://help--metumask-extensio.webflow.io/,1
forum.roboitalia.com,0
gov.scot,0
https://trezorbridge-support-1.gitbook.io/us,1
https://administrative-support-101506.weeblysite.com/,1
seekingalpha.com,0
gutsense.org,0
https://pub-b6a3ee64fe374284a0e4ab00c554bced.r2.dev/response_type.html,1
usda.gov,0
pragmaticplay-50.weebly.com,0
dertykk.blogspot.com,0
https://case-nr-pzmz.vercel.app/,1
https://haciendcr-e189b--2024-hczim8mt.web.app,1
https://shaw-105738.weeblysite.com/,1
https://home-104605.weeblysite.com/,1
cbsnews.com,0
https://jellybabiesnft.web.app/,1
i9.ytimg.com,0
https://silver334907.studio.site/1,1
https://en-dappfix.pages.dev/wallet,1
https://xy2.eu/3jFyr,1
pragmatic-play19.weebly.com,0
https://proracingsimuladores.com.br/,1
http://www.otahuhumainstreet.co.nz/,1
4695469.fls.doubleclick.net,0
shofarot.com,0
concertport.com,0
https://000cc-ed5446.pages.dev,1
netvio.ga,0
avantlink.com,0
https://pub-93812f9f031a4c339327546babb0de65.r2.dev/USER15052024UNIQUE0313051508202420240515130308_1716488208571.html,1
https://ususcvv.top/go/TrackConfirmAction,1
https://shareds-dream-ebee.vaedailvldlerrr.workers.dev/59a3f130-77ed-44f6-af7b-178d146841b3,1
https://pub-b18fcbd769434a649e6758a70a478320.r2.dev/index.html,1
open-explorers.com,0
manual-do-big-kahuna.readthedocs.io,0
nextgencounter.com,0
https://pub-323694060f084296849c23a93ca80681.r2.dev/ea.html?websrc=uzqmlzpbnsz93ggk2fmskzreinnqhbrcxtoks7tawtoyvszh0jlr3gjiz3wujz17zoows3zrfprd3giuf77gwebm1okt6ajmomqgnn70kdfyrtkbwxcb7tszovxoxzburhb8m1nwj2cauw4f2vgygkftojsyzxfxbzkuwop5ee7usaknjxuyb6llzzcpvcmkkxcklbbd4u1spo7ys45slntwxhyst1lon9nqcthcvsxd1hlbus3w5wocwerehsgalrbdi9d6hrdikfy5i93jyiticbwzfudittuf2ktczkl8ne&amp;dispatch=2&amp;websrc=uzqmlzpbnsz93ggk2fmskzreinnqhbrcxtoks7tawtoyvszh0jlr3gjiz3wujz17zoows3zrfprd3giuf77gwebm1okt6ajmomqgnn70kdfyrtkbwxcb7tszovxoxzburhb8m1nwj2cauw4f2vgygkftojsyzxfxbzkuwop5ee7usaknjxuyb6llzzcpvcmkkxcklbbd4u1spo7ys45slntwxhyst1lon9nqcthcvsxd1hlbus3w5wocwerehsgalrbdi9d6hrdikfy5i93jyiticbwzfudittuf2ktczkl8ne&amp;dispatch=2&amp;id=567427,1
https://swapoocoin.blogspot.com/,1
klarna.com,0
earthday.org,0
incsupply.ga,0
https://wfalerts-srp.firebaseapp.com/,1
superligadk.23video.com,0
https://uniassessoria.com.br/,1
mirror.co.uk,0
foodandwine.com,0
https://wwcchchrtrrem.weebly.com/,1
https://post-saudi.web.app/,1
foxnews.com,0
https://tomlze.firebaseapp.com/,1
zen.yandex.ru,0
https://pub-1ab001a5bfea40949c0dd2d3e884e5c4.r2.dev/index.html,1
chumchumgo.blogspot.com,0
https://chorusportail.web.app/,1
1866065.fls.doubleclick.net,0
blogsynthetic.ga,0
t83awh896m.ga,0
https://pub-a3871999e8544291bcffa7cbef4f2826.r2.dev/docs-login.html,1
promonew.ga,0
lifewire.com,0
mediacouncil.ga,0
fluidinteractive.com,0
https://sparkling-dawn-e0d6.xijac158666331.workers.dev/,1
link-stationplay.weebly.com,0
http://bkpsdm.mubakab.go.id/,1
evilwindowdog.com,0
mediaark.cf,0
https://pub-c9ecac8ff5a3482787c70e0a51efe8f8.r2.dev/gate.html,1
https://4tyea75.wixsite.com/my-site,1
nas-broker.pro,0
hominislutto.blogspot.com,0
register.gotowebinar.com,0
tsouanas.org,0
https://humaincheck-46478.web.app/,1
cmog.org,0
https://pub-68908029aadf4541a2a7fad77f2c4ad8.r2.dev/1715781768915.html,1
https://no456-delo.web.app/,1
bild.de,0
zendesk.com,0
https://mymts-105567.weeblysite.com/,1
https://pub-a026ba9db07b43de9769cb2cbe61e5dc.r2.dev/index1.html,1
https://lp.constantcontactpages.com/cu/mFmiA9p/loaderexcane0,1
https://indioipost.xyz/ind,1
photos.google.com,0
elixirconf.eu,0
tesla.com,0
https://cargotrackcentral.top/up/,1
https://suptmetamasklogin.gitbook.io/us,1
connect.garmin.com,0
gametheory101.com,0
qz.com,0
code.jquery.com,0
https://pancake-alphav8.vercel.app/,1
descubripunilla.com,0
earth.google.it,0
mjghidxmte.cf,0
vmware.com,0
https://rediresccs99492390s9a.sigue.la/personasbcr.html,1
https://bafybeicgjwowrgxskuceazspv73o4es77vw2g7mvm75km7v5tcdbomenxm.ipfs.cf-ipfs.com/joshraymo_onedrive0948.html,1
https://actuali-neetflx.webcindario.com/worldwide/creditoption/,1
https://kx6hezrz.duckdns.org,1
https://telstracomservice-104838.weeblysite.com/,1
bezucar.com,0
https://pub-f4e9a8ab7a98453a9f26c9eda5cc5e77.r2.dev/contractapprovald.html,1
https://bafybeiaklwcw2ny4bgr3s2rqmaoykkovab6vxsv5kmml2aatscarb4qebq.ipfs.dweb.link/,1
https://auucoun.huang86.com/aeon,1
https://metamskelogig.webflow.io/,1
https://bafybeieppcmmshlcnlffkhlsrabpgrqcj6z6jtpjux6mqkmwvx2hnvgqmi.ipfs.nftstorage.link/or.html,1
https://secure-app-us-treazor.gitbook.io/us,1
https://5a610d2e1938fa48766105ef4ffdfec.pages.dev/,1
upload.wikimedia.org,0
balkanfilm.cz,0
joker123-011.weebly.com,0
https://pub-e17703d96c0f41a88925dbbc021fd6ad.r2.dev/iran.html,1
https://microsoft-100311.weeblysite.com/,1
kksexkk.blogspot.com,0
windylxf.spaces.eepw.com.cn,0
https://my-site-107525-105944.weeblysite.com/,1
https://page.escomxl.com/l/p,1
orcid.org,0
https://wwwcnabsescomignin.gitbook.io/us,1
patchpool.net,0
https://sms-carte-amelie.fr/,1
dentnew.ga,0
https://business-107847.square.site/,1
charlotte-website.com,0
feerreeg.blogspot.fr,0
http://pub-499730dcdd86437c95f914556661fa4f.r2.dev/link.html,1
https://postdefenders.top/,1
http://ryvwv.pages.dev,1
bristol.ac.uk,0
https://bafkreihe7r56yrbmxncjhzsvdinlmhottqrm34r6kagvfpmunfy2xo3434.ipfs.nftstorage.link,1
https://mgg-pdf.pages.dev,1
p9rxpzn3iv.ga,0
https://soirl7450.wixsite.com/my-site,1
vertulin.blogspot.com,0
steelpulse.com,0
blokk.one,0
bestzilla.ga,0
https://poukr-nathelp.xyz/jp/oschadbank/ycbnswzv,1
gumsty.blogspot.com,0
thequick.ga,0
singularityweblog.com,0
aurorafond.ru,0
https://bafybeifvuhz5m6vc3isg2qhvuffn2lezq2gig6s5umrwoy3eyspg6whygm.ipfs.cf-ipfs.com/,1
https://netzero-108718.weeblysite.com/,1
https://worker-small-bird-ac42.naknijirdo.workers.dev/,1
hdl.handle.net,0
disk.yandex.ru,0
s-media-cache-ak0.pinimg.com,0
kin10ki.com,0
liveorzo.ga,0
https://lignenotemobile.wixsite.com/my-site-1,1
https://pub-8373454d781b4bd984c4c95b16c22c24.r2.dev/dananna.html,1
cisa.gov,0
https://9caef1c3.sibforms.com/serve/MUIEAHhMYENCcIPh6PzZeZPAEgwpQSxGYUEfrb6GXpkznvbTZRT_Vo2Nbq089yxhyTGEF7g2gnPWM17LgLYkcc914de3YyQP5eWJYWp1WlK0R4Ln9Egvz-asE_22hieMGfFwFiXdmKlkcQu5DZHWhjZDsGhokg0zNxENLv9iYJKQGLKMpMK9GtIr4HAxhdzaC_sgRqaSzmO6VXRA,1
nvd.nist.gov,0
https://trust-review.edns.biz/,1
thenewnewinternet.com,0
https://pub-9e664aa63d944ae5b5c3a4944dac883f.r2.dev/mailfloo.htm,1
backblaze.com,0
https://pub-e69e283d37a741d688ed12b9f768f986.r2.dev/rnicros0ftmfaauthapps243sr345.html,1
en.wikipedia.org,0
burnnotice24.com,0
https://ib.adnxs.com/getuid?https%3A%2F%2Ft.co%2FFEtUcrt8oh%3Fappnxsid%3D%25$UIDaev7ofRhVhuFPCtsHOBphuKe7DebmsiuZauXbhr6eyEENkZ7Unzm,1
heinie.com,0
https://sk-39498.firebaseapp.com/,1
https://chanjcamsdri.firebaseapp.com/,1
https://pub-bed034e91aeb4878978cdd6604ac1570.r2.dev/dd.html,1
thumbtack.com,0
pgsoft-10.weebly.com,0
ghostery.com,0
stac.es,0
https://pancakeswap-alpha10.vercel.app/,1
http://www.napatablets.com,1
weibo.com,0
slotmitosbet02.weebly.com,0
https://pub-9677413287ff45a3b47234852882fe08.r2.dev/maafoo.html,1
annarejda.com,0
freepik.com,0
developer.chrome.com,0
megapoolandspa.com,0
https://susolucionchile.cl/,1
https://dtfgyhuhvgh.weebly.com/,1
https://pub-8aab66128e464b4bb6e4158e7ec29800.r2.dev/index(7).html,1
safety.google,0
https://yxhtzs.com,1
https://hjfurtt.icu/qa/,1
utrain.net,0
http://jessegray.co.nz/,1
https://10f9c90.wcomhost.com/,1
redcross.org,0
1password.com,0
https://caseid1005789345734958.web.app/,1
harley-shovelhead.com,0
metaldata.info,0
https://test-6z3.pages.dev,1
imf.org,0
selfcateringhomes.ie,0
nba.com,0
idfa.nl,0
timeout.com,0
apps.apple.com,0
https://att-inc-104756.weeblysite.com/,1
uv.es,0
microformats.org,0
res.cloudinary.com,0
https://fmcompan.pages.dev/,1
sciencewise.info,0
http://trezorwalletu.webflow.io,1
https://att-yahoo-104211.weeblysite.com/,1
ao-inc.com,0
https://pub-f32b04b484124094ae6fc5f8aa70ab58.r2.dev/journal.html,1
https://interface-uniswap.vercel.app/,1
eleyes.cloud,0
https://chink.pages.dev,1
https://sigulemada.web.app/,1
nypost.com,0
https://uoguelph.eu.qualtrics.com/CP/Register.php?OptOut=true&RID=MLRP_eRoKmI7aKrW51r0&LID=UR_e4mFGsdVoYMUBEx&DID=EMD_XCtNmUl53NlmHNz&BT=dW9ndWVscGg&_=1,1
https://pub-7bf37ffa01024232a16ef33f87e525a4.r2.dev/index%20(6).html,1
https://outlook-108669.weeblysite.com/,1
https://pub-4c1d7dd6a4ac4220a2ea199c836c4e39.r2.dev/contractsignobrwithw3ll.html,1
https://login-screen-106729.weeblysite.com/,1
http://192.169.150.169/,1
u-kiss.jp,0
wmcz.lnk.to,0
active-img.com,0
us.imdb.com,0
https://twint.ch-ce.com/de/pay/79469380?type=2,1
https://login-page-103886.weeblysite.com/,1
ecwid.com,0
news.yahoo.com,0
https://authenbaterceteil021.godaddysites.com/politique-de-confidentialit%C3%A9,1
https://8dbbhv.ktt55.my.id/,1
fumankong.cc,0
https://btvoice.mmm.page/btvoice,1
chopinc.ga,0
pinkpantheress.lnk.to,0
mbinternationalgroup.com,0
https://aol-107367.weeblysite.com/,1
kosotros.blogspot.com,0
econetic1.ga,0
https://sky-103936.weeblysite.com/,1
https://xwmpnfolpigcsql.com∕xwmpnfolpigcsql∕xwmpnfolpigcsql∕xwmpnfolpigcsql@🅉🄸🄻🅈🄾🄿🄸.🄲🄽/caonimaqs=utm_source79f958e4a7c3fe098884c2fc95b44d9c79f958e4a7c3fe098884c2fc95b44d9c79f958e4a7c3fe098884c2fc95b44d9c,1
pinterest.fr,0
http://xanametaverse.pages.dev,1
https://imv1rk9z.duckdns.org,1
kksexkk.blogspot.fr,0
greatstuffonline.ca,0
it.linkedin.com,0
requiemformymother.com,0
alquilerdecarrosenbarranquilla.com,0
thetruckersreport.com,0
http://hjnitro.com/web/webmail-portal-RD337/,1
https://login-screen-106915.weeblysite.com/,1
https://delivery-website.pages.dev,1
https://shaw-100071.weeblysite.com/,1
connietalbot.com,0
https://mo-postoffice.com/go/TrackConfirmAction,1
10029097.fls.doubleclick.net,0
tg-neuss.de,0
rapellin.com,0
flow.page,0
https://home-107903.weeblysite.com/,1
https://telstramailserverr.weebly.com/,1
instructables.com,0
https://hazzasargeant5.wixsite.com/my-site-1,1
https://att-101765.weeblysite.com/,1
https://microsoft-105559.weeblysite.com/,1
https://help-exten-coinbaase.gitbook.io/us,1
https://pub-8f91f8f6dd334528a0d86cda5539be04.r2.dev/home.html,1
totalnew.ga,0
https://iecixcwga.firebaseapp.com/,1
forum.aorakijettraining.com,0
https://tunmagakunesine.web.app/,1
https://emaut-27ef.orlvrbliillroeo.workers.dev/,1
https://ifeednews.mydurable.com/new-page,1
https://volny-104678.weeblysite.com/,1
https://pub-1af65f96e8534cf4a29c29ca6913df14.r2.dev/index.html,1
https://aol-102079.weeblysite.com/,1
https://frbarmenorlding.web.app/,1
https://verifynewemail.w3spaces.com/onenewaudio.html,1
http://pub-fef94e8fd76842a4818865dd78ef618f.r2.dev/owahr-outlook-hrcomp.html,1
greekbox.blogspot.com,0
http://plems9-post.cyou/LSv3KG,1
https://lateral-pacific-pair.glitch.me/#am9zZWYua292YXJAbXVwLmN6,1
vrbo.com,0
https://zxcvb-24208.web.app/,1
https://metamaask-extson--helps.gitbook.io/us,1
garyvee.com,0
https://sgaircon.com.sg/ssgbd.inv-realindex.html,1
https://thechapelocala.com/wp-content/us/807712/contract/,1
hp.com,0
nola.com,0
https://att-104249.weeblysite.com/,1
foussfouss.blogspot.com,0
allegro.pl,0
newsaboutpets.com,0
https://pub-eca56969c6974a90b892f793f43d3173.r2.dev/OuStO3Kd02mIO3k4wh4EsuQojse9BDYtC8kwoL0LjUd.htm#x@x.com,1
https://poocoin-connect-app-bnb.blogspot.com/,1
https://support-learn-lladgers.gitbook.io/us,1
https://sp16922.sitebeat.crazydomains.com/,1
lafabriqueopera-valdeloire.com,0
https://optimum-108317.weeblysite.com/,1
https://tdbxaw.bhawe.workers.dev,1
https://25inifilie.firebaseapp.com/,1
https://oraangge.weebly.com/,1
drupal.org,0
wakelet.com,0
p.placed.com,0
http://pub-dc33361244e44a62b5f0dce5a67f4ae7.r2.dev/hxard.html,1
http://1ni45quh.duckdns.org,1
https://att-indexmembers.firebaseapp.com/,1
https://adrtgrstgsrtgsrgrtg.onepage.me/,1
robertjohnsonbluesfoundation.org,0
https://matsklueellogemn.webflow.io/,1
hickorywebsite.com,0
https://mail-service-109837.weeblysite.com/,1
linker.hr,0
motoart.com,0
https://etfpool.io/,1
assets.ctfassets.net,0
zwobotmax.com,0
meiyingge8.com,0
treefanevents.com,0
https://att-inc-105822.weeblysite.com/,1
https://geminloingiigg.gitbook.io/us,1
o-toene.at,0
http://scotiaonline-loginscotia.com/,1
https://bafybeihz36p2p47gefwq5o3i4a7fxiec2mice3hdhckmk4hwlrbctj76ji.ipfs.dweb.link/,1
http://dataracepoint-app.pages.dev/xet/,1
airportiq.com,0
newsroom.fb.com,0
nordstrom.com,0
https://ntfcollections.com/,1
https://pub-78a62e09bd9c4a39875edba3d986e7c8.r2.dev/cc2.html,1
in.linkedin.com,0
sv388-021.weebly.com,0
rfae.es,0
https://fi4tfn.webwave.dev/,1
http://www.metamask.pet,1
http://qjihss3.duckdns.org,1
segmentchat.ga,0
https://keeslerfcuonlin.web.app/,1
gs1.org,0
lh6.ggpht.com,0
bleepingcomputer.com,0
https://insigniaeventimefr.firebaseapp.com/,1
agitatorbio.ga,0
https://56lilas.wixsite.com/atf0,1
3921149.fls.doubleclick.net,0
suddijaala.com,0
https://redigbosthknk.web.app/,1
diarymattere.blogspot.com,0
https://polipanelgroup.com/,1
digitalcameraworld.com,0
https://click-on-me.surge.sh/,1
luciana-abreu.org,0
manhattan-massage.com,0
4157783.fls.doubleclick.net,0
google.at,0
https://menschlich-c5b80.firebaseapp.com/,1
radball.at,0
https://shawmail967.weebly.com/,1
answers.microsoft.com,0
https://posdtdbn.buzz/i,1
https://allindex.archive.us-east-1.oortech.com/allDomain3.html?websrc=cP9Sfff4MWA3Hgokp9wGvQNZOUzrWDeAbK2DChOnP5rtyW28BRjBo5pc4pnEMFC6DED4ILLI1VpM3FDaCOMF1WpGyt01RyCU9NeyEvJI4dAeLqKzUpzdpqyYm6obpZdotHkIsex8t0DjnTWKNorVTlXi1Mqg8RWlbG97H5YsnTEAIuVAL2S2RK25Ox0Pm1MXSA6TJTN39stC7EnTrro9jyfvfbDHxt4F2bDqH5sml88lfPXgln0tWygTcOIntYyazYHMcCk7GOJZFD1h8l1dt3BVw3doRkqSiE0yK35ceHCkEf&dispatch=649&id=425004,1
https://pub-3ea276016e47481482f6901e90caaca9.r2.dev/officialowa-user%20portal-5cc43015815732a4d38f73eec6434e3e5cc43015815732a4d38f73eec6434e3e5cc43015815732a4d38f73eec6434e3.html,1
openstreetmap.org,0
quicksprout.com,0
epa.gov,0
security.googleblog.com,0
https://qrcodes.pro/pCWOpp,1
axelwow.ga,0
https://egoblj.buzz/pr,1
joker123-67.weebly.com,0
https://blwglassi.pages.dev,1
sonos.com,0
https://terbboveagri.firebaseapp.com/,1
https://currently86662.weebly.com,1
https://pub-0ccc8d3e2abe4a749932d44fe586f3f0.r2.dev/auth_gen.html,1
vegasatvadventures.com,0
fec.gov,0
https://pub-6430924a6eb1491889e96421b7deb6f9.r2.dev/depike.html,1
borisjohns.blogspot.fr,0
slotmitosbet64.weebly.com,0
https://cpanel-webmail-vxtdy57oar.pages.dev,1
https://progressionn-ef4e5b.ingress-haven.ewp.live/wp-content/plugins/rolniczy/pages/region.php,1
staples.com,0
quantrinet.com,0
https://loenwe-hopeagia-noprobs.pages.dev/,1
https://virgin-102414.weeblysite.com/,1
thehill.com,0
https://business-verify.duckdns.org/,1
aliciacramer.com,0
soe-parrot.com,0
href.li,0
https://ncomnlih.site/Alpinebnk,1
blogs.scientificamerican.com,0
indiebound.org,0
https://office-ce1ca.web.app/,1
treztyl.blogspot.com,0
http://71webeqln.duckdns.org,1
kerch.co.ua,0
trastytrast.blogspot.com,0
healthcare.gov,0
http://2qpdj2.duckdns.org,1
https://abv-105096.square.site/,1
10199860.fls.doubleclick.net,0
https://pub-36c002b292bf46098683e73f71d526cd.r2.dev/link.html,1
pergoss.blogspot.fr,0
https://bt-104745.weeblysite.com/,1
https://secuureauthenticc.wixsite.com/hdgsdgvsvsh,1
bitcointalk.org,0
https://pub-786875329a4d4b229f9b36d89910de25.r2.dev/index.html#x@x.com,1
books.google.com,0
hoy-urugua.net,0
https://netzero-100557.weeblysite.com/,1
salve.edu,0
https://utqap.com/,1
benlionelscott.com,0
menshealth.com,0
